tweet_id,created_at,customer_clean,brand_reply_clean,has_reply,intent,escalate,escalate_reason,pipeline_intent,pipeline_all_intents,pipeline_confidence,pipeline_reply,pipeline_escalate,pipeline_escalate_reason
2129444,Sun Oct 29 03:27:37 +0000 2017,can you help me figure out what email I signed up with? I know I can recover a password but how can I recover an email?,"I'm sorry but we are unable to that information, as it is account sensitive.",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,account_access,account_access,high,Sorry to hear you're having trouble finding the email you used. For security reasons we can’t share that info here—please contact us via phone or chat so we can verify your identity and help recover your account.,False,
1911640,Sun Nov 26 09:04:22 +0000 2017,Hello. I want to return something and Ive been sent the code to show to the shop but I have not been sent an address label. How should I mark the package?,Hi Verne! Please get in touch with us here: We'll be glad to help!,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,return_refund,return_refund,high,"Sorry to hear you're missing the address label. The return code you have lets the carrier generate the label at the shop; just show the code and they'll print and mark the package. If you still need a label, DM us your order number for help.",False,
133793,Fri Nov 24 13:49:54 +0000 2017,How do I do a return if I dont have a printer? Sorry!,"No problem! If you don't have a printer, generate your returns label and click on the E-mail to a friend button, this way you can have someone print it on your behalf if possible.",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,return_refund,return_refund,high,"Sorry to hear you're having trouble with printing a return label! No printer? No problem! Generate your return label, then email it to a friend or family member who can print it for you. Alternatively, use a public printer at a library. Hope this helps!",False,
886153,Sat Oct 21 21:22:58 +0000 2017,Im not sure if its damaged. Need to contact manufacturer to see. What I do know is your shipping to my new home SUCKS.,"Are you noticing this trend with a certain carrier, or multiple carriers? You can check for this here:",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
1876816,Wed Oct 18 10:04:16 +0000 2017,Awaiting call - 9075007492,Kindly provide your details through the link provided above so that we can get back to you. 12,True,other,True,Message is too vague/low-context to identify the actual issue; needs human clarification.,other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
2510712,Mon Oct 30 05:18:14 +0000 2017,Think like a Man too..,Thanks. I've passed it along internally for a review.,True,other,True,Message is too vague/low-context to identify the actual issue; needs human clarification.,other,other,high,"Sorry to hear you're having trouble with “Think like a Man too..”. Could you share more details (order #, product info) so we can help? Please DM us.",False,
1041820,Tue Nov 21 00:30:50 +0000 2017,Just checked my bank and seen I was charged twice for skyrim both transactions are GBP 37.53 What happend?,Oh no! We're here to help. Please call or chat in for available options here: Keep us updated on how that goes.,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,billing_payment,billing_payment,high,Sorry to hear about the duplicate charge for Skyrim! Can you please DM me your order number so I can look into this further and assist with a refund if needed?,False,
2775880,Tue Nov 21 15:00:58 +0000 2017,just thought you would know that 2 of these boxes left on the door step were from your delivery driver who has claimed this open porch is a safe place!,"Have you had an opportunity to set up a safe place to leave your deliveries when you are not home? If not, learn how here:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
761262,Wed Oct 11 21:14:58 +0000 2017,megahitrecords. Their returns policy just says refer to Amazon's.,Were you able to reach out to the seller to find what resolutions they can offer?,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,return_refund,return_refund,high,"Sorry to hear about the confusing returns policy. You can start a return directly from your Orders page—just select the item and choose “Return or replace.” If you need help, DM us your order number.",False,
1308062,Fri Oct 27 03:18:52 +0000 2017,Is anyone else having trouble with the brand new Fire TV? Seeing major performance issues w mine.,I'm sorry for any trouble! Please reach us here: for live-troubleshooting.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,device_tech_support,device_tech_support,high,"Sorry to hear your new Fire TV is lagging! First, try a full restart: unplug it, wait 30 seconds, then plug it back in. If it’s still slow, DM us your order number so we can help troubleshoot further.",False,
